x-axis,y-axis,z-axis,subject,Activity
-1.2497733,5.6628857,10.21965,2,stairs
-1.163582,5.5766945,9.510367,2,stairs
-0.82360536,5.6964045,8.954913,2,stairs
-0.5315128,5.922058,8.930971,2,stairs
-0.5069722,5.840655,9.275736,2,stairs
-0.44951138,5.5192337,9.965864,2,stairs
-0.3824737,5.725135,9.965864,2,stairs
-0.12389994,6.1183825,9.634866,2,stairs
-0.090381116,6.4008985,9.630077,2,stairs
0.3453636,6.3242836,10.78528,2,stairs
0.82001406,5.7305217,12.423512,2,stairs
1.0977415,4.7387238,13.918093,2,stairs
1.2318168,3.9719806,13.094487,2,stairs
1.1168951,4.0342298,10.497377,2,stairs
1.1887212,4.201824,8.374918,2,stairs
1.3132197,4.474763,7.6231384,2,stairs
1.4329298,4.331111,7.656657,2,stairs
1.4808137,3.6990416,7.9248075,2,stairs
1.270124,2.5540147,8.149862,2,stairs
0.92057055,2.0123265,7.967903,2,stairs
0.5033809,2.381632,6.8947024,2,stairs
0.3453636,2.7551277,6.1088057,2,stairs
0.17776948,2.6354175,6.545149,2,stairs
-0.16699557,2.1655555,7.6853876,2,stairs
-0.109534726,1.6196774,7.9391727,2,stairs
0.12509704,1.7489643,7.1341224,2,stairs
0.32142156,2.3864205,6.1279593,2,stairs
0.17298107,2.9993362,5.687426,2,stairs
0.08200141,3.3680432,6.1279593,2,stairs
0.038905777,3.4733882,6.9186444,2,stairs
0.005386954,3.5889084,7.728483,2,stairs
-0.04249708,4.0821137,7.417237,2,stairs
-0.05207389,4.8536453,6.4828997,2,stairs
-0.05207389,5.4521956,5.6156,2,stairs
-0.3824737,5.3324857,5.878962,2,stairs
-0.45908818,5.241506,6.8324533,2,stairs
0.13467385,5.2941785,8.590994,2,stairs
0.40761283,5.6341553,9.697714,2,stairs
0.38845924,5.768829,9.400234,2,stairs
0.56084174,5.4474072,9.285313,2,stairs
0.40282443,5.251083,9.012374,2,stairs
0.24480712,4.9494133,8.379706,2,stairs
0.16340427,4.9158945,8.312668,2,stairs
0.3693056,4.982932,8.825626,2,stairs
0.54168814,5.097854,8.974067,2,stairs
0.39803603,5.179257,9.074623,2,stairs
0.3453636,5.131373,9.745598,2,stairs
0.18255788,4.7961845,10.277111,2,stairs
-0.46387658,4.7626657,10.69849,2,stairs
-0.7326257,4.5801077,11.077373,2,stairs
-0.60812724,4.211401,11.623251,2,stairs
-0.492607,4.015076,11.795633,2,stairs
-0.5021838,4.096479,11.225813,2,stairs
-0.3441665,4.1252093,10.919355,2,stairs
-0.5410896,3.7708676,11.613674,2,stairs
-0.78050977,3.1334114,12.533646,2,stairs
-1.043872,2.7024553,12.198458,2,stairs
-1.6478093,2.879626,10.377667,2,stairs
-2.131438,3.4494462,8.902241,2,stairs
-2.1218612,3.6607344,8.456321,2,stairs
-1.7723078,3.4542346,8.643666,2,stairs
-1.7962499,2.7934349,8.739435,2,stairs
-1.7292122,2.3768437,8.648455,2,stairs
-1.508347,2.2852654,8.0924015,2,stairs
-1.4077905,2.3720553,7.728483,2,stairs
-1.2306197,2.2852654,7.608773,2,stairs
-0.9528923,2.2661119,7.282563,2,stairs
-0.79008657,2.184709,6.5547256,2,stairs
-0.7661445,2.12246,5.8502316,2,stairs
-0.78050977,2.12246,5.5964465,2,stairs
-0.8571242,2.0123265,5.6682725,2,stairs
-1.2401965,1.6723499,5.9890957,2,stairs
-1.7340006,1.2072762,5.783194,2,stairs
-1.8010383,1.3754689,5.357026,2,stairs
-1.3838485,2.1655555,6.1423244,2,stairs
-0.12868834,2.6497827,6.6121864,2,stairs
0.45070848,3.3728316,7.0048356,2,stairs
0.44113165,4.249708,7.929596,2,stairs
0.38845924,4.642956,9.884461,2,stairs
0.47465047,4.4220905,12.2559185,2,stairs
0.676362,4.355053,13.903728,2,stairs
0.89662856,4.51307,14.368801,2,stairs
1.1168951,4.944625,14.225149,2,stairs
1.1552023,5.4713492,14.100053,2,stairs
0.91578215,5.4713492,14.378378,2,stairs
0.7721301,4.982932,14.996082,2,stairs
1.2366052,4.297592,15.542559,2,stairs
1.614889,4.1635165,14.785393,2,stairs
1.3227965,4.9781437,13.094487,2,stairs
1.0642227,5.3755813,11.978191,2,stairs
0.748188,4.5753193,12.198458,2,stairs
0.57999533,3.6415808,12.739547,2,stairs
0.5847838,3.1094694,12.34211,2,stairs
0.5943606,3.056797,10.621876,2,stairs
0.18734628,3.210026,8.715493,2,stairs
-0.24839842,2.6928782,7.517793,2,stairs
-0.08080431,1.9596541,6.63134,2,stairs
0.30705637,1.9021933,5.922058,2,stairs
0.8535329,2.208651,5.8598084,2,stairs
1.5382746,2.4438813,6.0704985,2,stairs
2.0033484,2.6018987,6.18542,2,stairs
2.1039047,2.7455509,5.8358665,2,stairs
1.5382746,2.8700492,5.4384294,2,stairs
1.1599907,2.8030117,5.2325277,2,stairs
0.93972415,2.961029,5.505467,2,stairs
0.7673417,3.0855274,5.969942,2,stairs
0.599149,3.0376434,6.521207,2,stairs
0.38367084,3.3728316,6.6840124,2,stairs
0.57999533,3.8187518,6.3584013,2,stairs
0.724246,4.235343,5.9268465,2,stairs
0.5847838,4.1539397,6.1902084,2,stairs
0.374094,3.7229836,6.449381,2,stairs
-0.19572599,3.4111388,7.3448124,2,stairs
-0.04249708,3.3680432,9.764751,2,stairs
0.26396075,3.056797,10.976816,2,stairs
0.62368953,3.4111388,10.866683,2,stairs
-2.7736826,5.840655,7.469909,2,standing
-2.6964695,5.768829,7.479486,2,standing
-2.7060466,5.6868277,7.52737,2,standing
-2.8550856,5.643732,7.3926964,2,standing
-2.8311436,5.5862713,7.330447,2,standing
-2.7736826,5.61979,7.167641,2,standing
-2.7641058,5.7784057,7.378331,2,standing
-2.8263552,5.605425,7.479486,2,standing
-2.8167782,5.6868277,7.2634096,2,standing
-2.8311436,5.816713,7.330447,2,standing
-2.758719,5.6580973,7.253833,2,standing
-2.8263552,5.6628857,7.316082,2,standing
-2.835932,5.6245785,7.455544,2,standing
-2.734777,5.6964045,7.316082,2,standing
-2.7395654,5.744887,7.373543,2,standing
-2.677316,5.7784057,7.2969284,2,standing
-2.7252002,5.7879825,7.316082,2,standing
-2.7491422,5.6628857,7.258621,2,standing
-2.7491422,5.629367,7.268198,2,standing
-2.778471,5.514445,7.3112936,2,standing
-2.8263552,5.6102133,7.40766,2,standing
-2.802413,5.653309,7.699753,2,standing
-2.7156234,5.701193,7.589619,2,standing
-2.7299886,5.7203465,7.575254,2,standing
-2.7443538,5.581483,7.5082164,2,standing
-2.734777,5.5910597,7.402273,2,standing
-2.7832594,5.643732,7.5225816,2,standing
-2.7204118,5.6150017,7.4746976,2,standing
-2.7299886,5.6389437,7.354389,2,standing
-2.758719,5.571906,7.445967,2,standing
-2.7641058,5.605425,7.354389,2,standing
-2.758719,5.677251,7.40766,2,standing
-2.7443538,5.7059813,7.455544,2,standing
-2.7252002,5.6102133,7.4268136,2,standing
-2.7641058,5.605425,7.40766,2,standing
-2.7641058,5.6006365,7.3831196,2,standing
-2.7832594,5.5527525,7.445967,2,standing
-2.7880478,5.6006365,7.3831196,2,standing
-2.7641058,5.643732,7.40766,2,standing
-2.7832594,5.629367,7.441179,2,standing
-2.7976246,5.5766945,7.503428,2,standing
-2.734777,5.61979,7.493851,2,standing
-2.6964695,5.6628857,7.455544,2,standing
-2.710835,5.6389437,7.455544,2,standing
-2.7736826,5.629367,7.565677,2,standing
-2.7641058,5.5862713,7.560889,2,standing
-2.7736826,5.595848,7.513005,2,standing
-2.7928362,5.6389437,7.455544,2,standing
-2.7539306,5.6580973,7.402273,2,standing
-2.7880478,5.61979,7.363966,2,standing
-2.7928362,5.5623293,7.316082,2,standing
-2.7443538,5.5383873,7.29214,2,standing
-2.758719,5.524022,7.445967,2,standing
-2.7252002,5.581483,7.4986396,2,standing
-2.7641058,5.6150017,7.565677,2,standing
-2.7928362,5.6245785,7.589619,2,standing
-2.7060466,5.6102133,7.493851,2,standing
-2.7299886,5.5766945,7.441179,2,standing
-2.758719,5.5527525,7.431602,2,standing
-2.7443538,5.547964,7.402273,2,standing
-2.7688942,5.5671177,7.4603324,2,standing
-2.7832594,5.5431757,7.445967,2,standing
-2.7539306,5.5671177,7.4507556,2,standing
-2.7688942,5.595848,7.431602,2,standing
-2.802413,5.581483,7.402273,2,standing
-2.7976246,5.5383873,7.445967,2,standing
-2.7641058,5.5192337,7.52737,2,standing
-2.802413,5.5383873,7.52737,2,standing
-2.7688942,5.6102133,7.4842744,2,standing
-2.8311436,5.581483,7.536947,2,standing
-2.8215668,5.514445,7.517793,2,standing
-2.7832594,5.5431757,7.469909,2,standing
-2.7641058,5.5623293,7.479486,2,standing
-2.778471,5.490503,7.469909,2,standing
-2.7736826,5.4761376,7.551312,2,standing
-2.7443538,5.504868,7.493851,2,standing
-2.710835,5.6150017,7.387908,2,standing
-2.8311436,5.5288105,7.4363904,2,standing
-2.6821043,5.581483,7.560889,2,standing
-2.8311436,5.5527525,7.469909,2,standing
-2.802413,5.5192337,7.536947,2,standing
-2.8119898,5.5431757,7.5465236,2,standing
-2.7928362,5.5192337,7.575254,2,standing
-2.7204118,5.5766945,7.517793,2,standing
-2.7641058,5.5383873,7.4603324,2,standing
-2.7491422,5.557541,7.5082164,2,standing
-2.7880478,5.5623293,7.469909,2,standing
-2.8119898,5.5623293,7.536947,2,standing
-2.7491422,5.5671177,7.536947,2,standing
-2.7491422,5.5671177,7.417237,2,standing
-2.7395654,5.557541,7.469909,2,standing
-2.6629508,5.5910597,7.4124484,2,standing
-2.7880478,5.6341553,7.417237,2,standing
-2.710835,5.6006365,7.431602,2,standing
-2.6342204,5.6150017,7.422025,2,standing
-2.7252002,5.605425,7.4363904,2,standing
-2.8167782,5.5383873,7.560889,2,standing
-2.7928362,5.5431757,7.5321584,2,standing
-2.778471,5.495291,7.503428,2,standing
-2.907758,5.3899465,7.325659,2,standing
-3.003526,5.394735,6.9808936,2,standing
-2.8215668,5.5288105,6.971317,2,standing
-2.533664,5.605425,7.2394676,2,standing
-2.4762032,5.643732,7.441179,2,standing
-2.5863364,5.7400985,7.642292,2,standing
-2.5432408,5.768829,7.824251,2,standing
-2.4714148,5.7496753,7.843405,2,standing
-2.533664,5.6868277,7.843405,2,standing
-2.6581624,5.557541,7.896077,2,standing
-2.6725276,5.4857144,7.85777,2,standing
-2.5863364,5.5192337,7.599196,2,standing
-2.60549,5.5623293,7.363966,2,standing
-2.6916811,5.5192337,7.301717,2,standing
-2.7880478,5.480926,7.340024,2,standing
-2.758719,5.4617724,7.5321584,2,standing
-2.6725276,5.4713492,7.666234,2,standing
-2.6485856,5.4857144,7.61835,2,standing
-2.7204118,5.490503,7.680599,2,standing
-2.7012582,5.466561,7.747637,2,standing
-2.6437972,5.571906,7.5561004,2,standing
-2.60549,5.6341553,7.4124484,2,standing
-2.6437972,5.61979,7.4603324,2,standing
-2.5959132,5.5431757,7.603985,2,standing
-2.5671828,5.557541,7.690176,2,standing
-2.5767596,5.5766945,7.575254,2,standing
-2.5767596,5.6580973,7.397485,2,standing
-2.5049336,5.6389437,7.373543,2,standing
-2.4905684,5.667674,7.4746976,2,standing
-2.4905684,5.667674,7.560889,2,standing
-2.557606,5.6150017,7.541735,2,standing
-2.677316,5.6006365,7.493851,2,standing
-2.6390088,5.557541,7.52737,2,standing
-2.5432408,5.524022,7.5848308,2,standing
-2.5959132,5.5527525,7.5561004,2,standing
-2.6437972,5.6102133,7.489063,2,standing
-2.60549,5.6102133,7.517793,2,standing
-2.5959132,5.5862713,7.5561004,2,standing
-2.5719712,5.6006365,7.4842744,2,standing
-2.509722,5.6485205,7.4507556,2,standing
-2.4666264,5.667674,7.455544,2,standing
-2.5384524,5.6245785,7.5082164,2,standing
-2.60549,5.6102133,7.5465236,2,standing
-2.5719712,5.6006365,7.589619,2,standing
-2.5528176,5.6245785,7.565677,2,standing
-2.5911248,5.61979,7.489063,2,standing
-2.6677392,5.5766945,7.5800424,2,standing
-2.7060466,5.5671177,7.575254,2,standing
-2.6821043,5.5431757,7.455544,2,standing
-2.710835,5.6006365,7.3448124,2,standing
-2.710835,5.547964,7.363966,2,standing
-2.6964695,5.5431757,7.5225816,2,standing
-2.7012582,5.5910597,7.632715,2,standing
-2.653374,5.629367,7.489063,2,standing
-2.5671828,5.643732,7.325659,2,standing
-2.5528176,5.6628857,7.3448124,2,standing
-2.5719712,5.667674,7.4507556,2,standing
-2.60549,5.667674,7.565677,2,standing
-2.6102784,5.6724625,7.603985,2,standing
-2.6390088,5.643732,7.6470804,2,standing
-2.7641058,5.6150017,7.699753,2,standing
-2.8550856,5.5766945,7.656657,2,standing
-2.7299886,5.6389437,7.536947,2,standing
-2.6342204,5.7059813,7.422025,2,standing
-2.5911248,5.7305217,7.349601,2,standing
-2.5863364,5.6964045,7.387908,2,standing
-2.6150668,5.715558,7.4363904,2,standing
-2.6150668,5.691616,7.397485,2,standing
-2.60549,5.7496753,7.4124484,2,standing
-2.4714148,5.8119245,7.465121,2,standing
-2.3038206,5.8598084,7.3926964,2,standing
-2.236783,5.9603653,7.191583,2,standing
-2.1601684,6.06571,6.9330096,2,standing
-2.131438,6.1040173,6.976105,2,standing
-2.179322,6.099229,7.234679,2,standing
-2.059612,6.137536,7.4507556,2,standing
-1.8872294,6.223727,7.387908,2,standing
-1.9542671,6.281188,7.1724296,2,standing
-2.0883424,6.242881,7.1963716,2,standing
-2.0979192,6.3721676,7.1484876,2,standing
-1.9734207,6.3865333,6.995259,2,standing
-1.9734207,6.353014,6.913856,2,standing
-2.0644004,6.266823,6.9904704,2,standing
-2.15538,6.271611,7.0862384,2,standing
-2.0979192,6.3242836,6.976105,2,standing
-1.9877859,6.319495,6.7989345,2,standing
-2.03567,6.362591,6.904279,2,standing
-2.1362264,6.3769565,7.000047,2,standing
-2.1745336,6.405687,6.9569516,2,standing
-2.1505916,6.4392056,6.9090676,2,standing
-2.0213048,6.539762,6.8372416,2,standing
-1.8920178,6.645107,6.880337,2,standing
-1.8680758,6.731298,7.033566,2,standing
-2.0021513,6.6882024,7.225102,2,standing
-2.2080526,6.6067996,7.20116,2,standing
-2.2990322,6.491878,7.033566,2,standing
-2.2750902,6.453571,6.904279,2,standing
-2.2319946,6.467936,6.741473,2,standing
-2.2559366,6.4870896,6.6600704,2,standing
-2.2798786,6.539762,6.559514,2,standing
-2.2463598,6.501455,6.717531,2,standing
-2.1984756,6.429629,6.7654157,2,standing
-2.3277626,6.3865333,6.727108,2,standing
-2.4426842,6.467936,6.741473,2,standing
-2.3756466,6.5445504,6.736685,2,standing
-2.3181858,6.549339,6.794146,2,standing
-2.1697452,6.5206084,6.971317,2,standing
-2.0165164,6.602011,7.225102,2,standing
-2.0739772,6.659472,7.129334,2,standing
-2.15538,6.697779,6.717531,2,standing
-2.1505916,6.8079123,6.3105173,2,standing
-1.8297687,6.96174,6.0226145,2,standing
-1.4987702,6.9904704,5.807136,2,standing
-1.6328455,7.019201,5.9986725,2,standing
-1.6621746,7.1101804,6.1519012,2,standing
-1.4939818,6.9808936,6.06571,2,standing
-1.283292,6.6786256,6.0321913,2,standing
-1.2162545,6.5110316,5.922058,2,standing
-1.6376339,6.587646,6.2141504,2,standing
-1.7818847,6.367379,6.688801,2,standing
-1.2210429,6.5589156,7.20116,2,standing
-0.28670564,6.4392056,6.2865753,2,standing
-0.29628247,6.659472,5.3474493,2,standing
-0.47345337,6.96174,4.681263,2,standing
-0.3728969,7.1724296,4.619014,2,standing
-0.28191724,7.234679,4.8297033,2,standing
-0.43993455,7.009624,5.4527946,2,standing
-0.60812724,6.7504516,6.0130377,2,standing
-0.62728083,7.2490444,5.663484,2,standing
-0.6895301,8.63828,4.9398365,2,standing
-1.4556746,10.175956,4.3795934,2,standing
-3.515885,8.604761,6.928221,2,standing
-6.054936,5.4521956,11.345523,2,standing
-8.263587,3.1621418,16.49126,2,standing
-9.384672,3.0855274,16.002245,2,standing
-8.877101,3.6415808,14.263456,2,standing
-7.7847466,5.6245785,12.030864,2,standing
-6.2327056,7.277775,10.833164,2,standing
-6.2327056,7.0622964,11.039065,2,standing
-6.577471,6.7504516,11.954249,2,standing
-6.7211227,5.9268465,11.65677,2,standing
-6.5726824,5.7496753,9.937134,2,standing
-6.0357823,6.0848637,7.7667904,2,standing
-5.825093,6.1279593,6.194997,2,standing
-5.628768,6.257246,5.3378725,2,standing
-5.327099,5.9603653,5.3713913,2,standing
-4.7040076,5.0787005,5.457583,2,standing
-3.913921,4.465186,6.003461,2,standing
-2.9987376,3.6846764,5.2756233,2,standing
-1.882441,3.128623,3.5218706,2,standing
-1.2593501,2.7263973,2.3002293,2,standing
-0.8283938,2.1559787,3.2489316,2,standing
0.038905777,0.97264445,5.1265845,2,standing
1.22224,0.16340427,6.487688,2,standing
2.6114755,0.20171149,5.591658,2,standing
3.1914709,1.270124,3.8474822,2,standing
3.0621839,1.8543092,3.751714,2,standing
3.6846764,2.3427265,5.783194,2,standing
4.518457,1.9979613,9.117719,2,standing
5.591658,1.3802572,12.571953,2,standing
7.85777,1.9117701,14.876372,2,standing
9.874885,2.4438813,14.862007,2,standing
9.616311,2.1990743,13.621212,2,standing
7.9870567,1.7537527,12.58153,2,standing
6.4589577,2.2373815,11.915942,2,standing
5.3857565,3.5075054,11.584944,2,standing
5.505467,4.584896,11.149199,2,standing
6.18542,5.715558,10.224439,2,standing
6.161478,6.913856,9.846154,2,standing
5.625177,7.047931,10.933721,2,standing
3.7612908,6.003461,13.108852,2,standing
1.3994108,4.657321,15.264233,2,standing
-0.3776853,3.8187518,15.499463,2,standing
-1.2689269,3.976769,14.541184,2,standing
-0.62249243,4.8919525,13.659519,2,standing
0.6955156,5.5192337,13.439253,2,standing
1.5047557,5.581483,13.171103,2,standing
1.3611037,5.1409497,12.600683,2,standing
0.22565351,4.27365,12.471396,2,standing
-0.08080431,4.015076,13.463195,2,standing
1.2366052,4.0677485,14.411897,2,standing
2.496554,4.220978,14.042591,2,standing
3.3159695,4.177882,12.385205,2,standing
3.1244333,3.9240966,10.075998,2,standing
2.9041667,3.6511576,8.355764,2,standing
2.7694929,3.1477766,7.5321584,2,standing
2.463035,2.7407625,7.071873,2,standing
2.094328,2.3139958,6.7223196,2,standing
2.0320787,2.1033063,6.3248825,2,standing
2.142212,1.9357121,5.816713,2,standing
1.9746178,1.8064252,5.189432,2,standing
1.8357542,2.1272483,4.537611,2,standing
1.9602526,2.2996306,4.3221326,2,standing
1.9219455,2.3187842,4.705205,2,standing
1.8166006,2.3092074,5.261258,2,standing
1.6053122,2.337938,5.591658,2,standing
1.7154455,2.7024553,5.4767365,2,standing
1.9315223,3.1381998,5.2421045,2,standing
1.7735049,3.210026,5.6826377,2,standing
1.7351977,2.961029,6.655282,2,standing
1.8740613,2.7455509,7.162853,2,standing
1.8405426,2.879626,6.621763,2,standing
1.5047557,3.3728316,5.5150437,2,standing
1.246182,3.8953662,4.9398365,2,standing
0.9780314,4.1491513,5.5581393,2,standing
0.82001406,4.1252093,6.913856,2,standing
0.57520694,4.1491513,8.106767,2,standing
0.22565351,4.197036,8.782531,2,standing
0.12030864,4.292804,8.734647,2,standing
0.05805939,4.402937,8.39886,2,standing
0.20171149,4.5418005,8.154651,2,standing
0.3309984,4.6142254,8.288726,2,standing
0.41240123,4.666898,8.39886,2,standing
0.2112883,4.4460325,8.552687,2,standing
-0.24839842,4.086902,8.830415,2,standing
-0.6368576,3.8426938,9.270947,2,standing
-0.9768343,3.5553896,9.505579,2,standing
-1.364695,3.2962172,9.496002,2,standing
-1.4269443,3.3393128,9.519944,2,standing
-1.4317327,3.6128504,9.496002,2,standing
-1.8106151,3.6367924,8.595782,2,standing
-1.7770962,3.502717,7.824251,2,standing
-1.0295067,3.5984852,7.7811556,2,standing
-0.2148796,3.809175,8.839992,2,standing
0.02932897,4.000711,9.486425,2,standing
-0.3824737,4.1922474,8.902241,2,standing
-1.1923125,4.1395745,7.920019,2,standing
-1.7435774,3.7612908,7.9152308,2,standing
-2.1649568,3.2483332,8.796896,2,standing
-2.308609,2.9658175,9.913192,2,standing
-2.2511482,2.9993362,10.684125,2,standing
-2.0644004,3.0903158,10.712855,2,standing
-2.0069396,3.1621418,10.224439,2,standing
-2.2942438,2.8269536,9.879673,2,standing
-2.5288756,2.7407625,9.419388,2,standing
-2.3900118,2.9370868,9.050681,2,standing
-1.8968062,3.3919852,8.768166,2,standing
-1.1875241,3.952827,8.590994,2,standing
-1.3120226,3.8235402,8.902241,2,standing
-1.9446903,3.305794,9.270947,2,standing
-2.1745336,3.1812954,8.954913,2,standing
-2.236783,3.3393128,8.547898,2,standing
-2.1505916,3.502717,8.408437,2,standing
-1.91596,3.6224272,8.504205,2,standing
-1.6041151,3.775656,8.504205,2,standing
-1.3742718,3.7804444,8.686762,2,standing
-1.2210429,3.655946,9.122507,2,standing
-1.0295067,3.6846764,9.199121,2,standing
-0.81881696,3.8139634,9.218275,2,standing
-1.0534488,3.5218706,9.361927,2,standing
-1.4508862,3.2291796,9.390657,2,standing
-1.4891934,3.2722752,9.189545,2,standing
-1.2880806,3.4111388,9.199121,2,standing
-1.1109096,3.435081,9.44333,2,standing
-1.2306197,3.1429882,9.965864,2,standing
-0.9576807,3.1477766,10.238804,2,standing
-0.47345337,3.3632548,10.1143055,2,standing
-0.13826515,3.6272156,10.023325,2,standing
0.024540568,4.187459,9.941922,2,standing
0.81522566,4.220978,9.59177,2,standing
1.8166006,3.7325604,10.109517,2,standing
2.0081367,3.032855,11.015123,2,standing
1.2940661,2.4774003,10.607511,2,standing
0.41718966,2.496554,9.021951,2,standing
0.02932897,2.6928782,8.0445175,2,standing
0.014963761,2.7024553,8.528745,2,standing
0.17776948,2.2996306,9.975441,2,standing
0.14903906,2.0937295,11.168352,2,standing
0.29747957,2.2900538,11.0247,2,standing
0.40761283,2.8078,9.496002,2,standing
0.27353755,3.0520086,8.303091,2,standing
-0.023343466,2.7934349,8.336611,2,standing
-0.22445641,2.391209,9.108142,2,standing
-0.3441665,2.2756886,9.558251,2,standing
-0.43514615,2.4247277,9.529521,2,standing
-0.43514615,2.735974,9.017162,2,standing
-0.41120413,3.152565,8.346188,2,standing
-0.30585927,3.4542346,7.929596,2,standing
-0.24839842,3.632004,7.9726915,2,standing
-0.30107087,3.7852328,8.183381,2,standing
-0.3537433,3.9097314,8.312668,2,standing
-0.41120413,4.0533834,8.701127,2,standing
-0.7182605,3.9384618,9.304466,2,standing
-1.115698,3.7948096,9.433753,2,standing
-1.2114661,3.632004,9.476849,2,standing
-1.0726024,3.6511576,9.476849,2,standing
-0.6607997,3.7421372,9.529521,2,standing
-0.32022446,3.8905778,9.366715,2,standing
-0.24839842,3.9671922,8.897452,2,standing
